satisfied,risk_score
0.0,0.14749855876428064
1.0,0.1630899140663271
1.0,0.15778138241645456
1.0,0.15352369055340787
1.0,0.1849237198104552
1.0,0.22863852355182546
1.0,0.1164186170357786
1.0,0.19389093361432563
1.0,0.2513045383429222
1.0,0.16860908228473148
1.0,0.19229021616538122
1.0,0.20056017489362032
1.0,0.1460194856213255
1.0,0.11842298054445632
1.0,0.13077382476114874
1.0,0.18400725639686433
1.0,0.12466717913328829
1.0,0.17550264089386636
1.0,0.19033541972835955
0.0,0.20769640110593368
1.0,0.14760441049882433
1.0,0.15903892608468406
1.0,0.12832151313085405
1.0,0.29704187918043945
0.0,0.747096428554459
0.0,0.1348073966436527
1.0,0.12240525479104625
1.0,0.16446483327241002
1.0,0.16097119302978502
1.0,0.1739085357756769
0.0,0.6497575494832196
1.0,0.20207428682373663
1.0,0.1625804248003958
1.0,0.32896450124426824
1.0,0.1574047418319966
0.0,0.33139164320693093
1.0,0.1615407674072118
0.0,0.17766756475237278
1.0,0.22610937057397162
0.0,0.13906597239715324
0.0,0.6345146024907697
1.0,0.19921689231466388
1.0,0.17972841671188444
0.0,0.2188293674848636
1.0,0.13383691373552675
0.0,0.2403736660377329
1.0,0.3375818536257238
0.0,0.19074675308728706
0.0,0.16330380797554356
1.0,0.1934227674345046
1.0,0.14010657321234232
1.0,0.16554225313562843
1.0,0.13912883835673917
0.0,0.5624992783797911
0.0,0.11842127150960269
0.0,0.19047051291318573
1.0,0.21949996419096385
1.0,0.2371577301015707
1.0,0.13811718686859586
1.0,0.28414983207133304
1.0,0.12328446116189329
1.0,0.18929099493876644
0.0,0.15352298075508664
1.0,0.14873969039113544
1.0,0.14029233039049382
1.0,0.12818470492168343
0.0,0.11263316973578563
0.0,0.12409099989857753
0.0,0.15728371206387726
1.0,0.14508909424420313
0.0,0.22214506024095337
1.0,0.1407803695056653
1.0,0.183832133651055
1.0,0.12301296908310977
0.0,0.9769890318598171
0.0,0.19160255525626635
1.0,0.36642288946342394
0.0,0.27781917084251984
1.0,0.14656412602220714
0.0,0.1454021486847703
1.0,0.126301526609773
0.0,0.2277622596197102
1.0,0.10959351042227505
1.0,0.21793456097952468
1.0,0.14942564105634637
1.0,0.2227637325293389
1.0,0.11968661037741124
0.0,0.30191355052503965
1.0,0.1594155052542171
1.0,0.2979979856613807
1.0,0.17333763401957702
0.0,0.4006515538229807
1.0,0.19391818823310625
0.0,0.2004845122346821
1.0,0.1496659245489912
1.0,0.14451147817158128
1.0,0.15617638819902413
1.0,0.13629836142263407
1.0,0.11215219426988732
1.0,0.26228196167078155
0.0,0.13934716141804182
0.0,0.2240989974356672
1.0,0.1364376186683366
1.0,0.1498282645668103
1.0,0.12333177451789934
1.0,0.14136982684505117
1.0,0.15002516668493893
1.0,0.19178515950504615
1.0,0.13146315672255848
0.0,0.1495737594052602
1.0,0.14520494851835475
1.0,0.1939033273214794
1.0,0.15919150657435976
1.0,0.15429402938818637
1.0,0.1407111664369094
1.0,0.1425866311554005
1.0,0.119581600686123
1.0,0.148259708192246
1.0,0.13032775890226778
0.0,0.20518339132227204
1.0,0.12333852566964687
1.0,0.1336491105132167
1.0,0.1921209637103206
1.0,0.1464980450779434
1.0,0.12392388582532643
1.0,0.1241951311828392
1.0,0.43973988972532274
0.0,0.15110655907478177
1.0,0.18489841708815813
1.0,0.117085400936625
1.0,0.15121065600196937
1.0,0.11339125235094372
1.0,0.17159771043355032
0.0,0.18690480434228185
0.0,0.6445350025920624
1.0,0.25397797469628247
1.0,0.1182355480037186
1.0,0.17946384647046576
1.0,0.1571130905523681
1.0,0.18092913312875403
1.0,0.15947944721373608
1.0,0.1758594271539078
1.0,0.17608263472824603
1.0,0.14389102239303153
1.0,0.11056237035057426
0.0,0.20158371564990107
1.0,0.13016117678225136
1.0,0.14680617010849772
0.0,0.24507779063485569
1.0,0.16169477652690578
1.0,0.13062463892519194
1.0,0.12796488699646558
1.0,0.14549038627337552
1.0,0.11849701406862423
1.0,0.18159977066337663
1.0,0.12448107174723655
1.0,0.11872897032866914
1.0,0.14459947498899384
1.0,0.1996691730911615
0.0,0.211682099524783
1.0,0.33643149320365906
1.0,0.1569308664028204
0.0,0.17756714968854614
1.0,0.1402101136267515
1.0,0.1722266177059124
0.0,0.18826529124536817
1.0,0.14924287000349024
0.0,0.1498977897226067
1.0,0.13755470511281154
1.0,0.1265951324375476
1.0,0.6628747629623601
0.0,0.1378315893922608
1.0,0.17636149612124952
1.0,0.18529791217918912
1.0,0.20450314366972255
1.0,0.17180668106532093
1.0,0.12606912957122973
1.0,0.1861560145584591
1.0,0.17458874510815803
1.0,0.3573361039109594
1.0,0.13920296290025236
1.0,0.15031067137134102
1.0,0.1429905431873275
0.0,0.19089714630127963
1.0,0.16637572042824955
1.0,0.13675177442458142
1.0,0.11827865140209715
1.0,0.14330139453074642
1.0,0.14857374401080203
1.0,0.22267060168292785
1.0,0.12585228047032548
1.0,0.20022597401327336
1.0,0.15512622176617197
1.0,0.12574974033848607
1.0,0.18781353461268102
1.0,0.16876153044730902
0.0,0.15138208003866394
1.0,0.16070798515337836
1.0,0.12973308556848917
0.0,0.12918181961081043
1.0,0.18555201622170592
0.0,0.1386926450992303
1.0,0.27410727523314593
1.0,0.1910478186190444
1.0,0.12278918638296499
1.0,0.1224003348310615
1.0,0.11646938496229287
1.0,0.11596388622451537
1.0,0.1349041711380542
1.0,0.13026652546530115
1.0,0.1275717415726768
1.0,0.13574348078610066
1.0,0.13369544583785153
1.0,0.29797185195659637
1.0,0.14035746494083434
0.0,0.46806277582030165
0.0,0.19001195731258524
0.0,0.11641886673179591
1.0,0.14681401296318863
1.0,0.11490720981125879
1.0,0.2298249549944298
1.0,0.1661625193898667
1.0,0.13925446725461255
1.0,0.1771795673564196
1.0,0.14060353738895792
1.0,0.17032478178428045
1.0,0.16104650488279626
1.0,0.215001989030561
1.0,0.3729819207145503
1.0,0.18488313636129683
1.0,0.1395811070598444
1.0,0.14336937608526923
1.0,0.19630248351338953
1.0,0.17197915978711698
1.0,0.1498016047206563
0.0,0.17968325503553728
1.0,0.14970290568264621
1.0,0.1317035443846457
1.0,0.16204541794101557
1.0,0.15231641277762042
1.0,0.1720434740790412
0.0,0.1421485703008023
0.0,0.15972127399937386
1.0,0.20613392458753643
1.0,0.10833293680225276
1.0,0.17898798707476093
1.0,0.17065426991396515
1.0,0.1463745833813116
1.0,0.13877985484122868
1.0,0.25498914592314226
1.0,0.1256679641939843
1.0,0.184215927440056
1.0,0.14251319536630958
1.0,0.10606785426823351
1.0,0.15876586612331645
1.0,0.1240568573383517
1.0,0.15403231345479096
1.0,0.19747598694859692
1.0,0.1358498833786932
1.0,0.1414728287853656
1.0,0.16168317774741936
1.0,0.18335238397335496
1.0,0.16674140729932407
1.0,0.14267602144849512
1.0,0.11764161369153259
0.0,0.6409821971844574
1.0,0.14406803209773222
1.0,0.2558336579569689
0.0,0.276317681244314
1.0,0.1312115240468874
1.0,0.207885759327176
1.0,0.16996598434664323
0.0,0.23539953821197002
1.0,0.22159052735800477
1.0,0.27885217586066735
1.0,0.17035929406795203
1.0,0.1485404352951628
0.0,0.19084783923647552
1.0,0.1446586536019735
1.0,0.13673755983726088
1.0,0.21018099383068178
1.0,0.14233511237946916
1.0,0.1516586356274532
1.0,0.18239776981573297
1.0,0.11737450144173
1.0,0.12143419609915973
1.0,0.14909873355812464
1.0,0.14757056897604948
1.0,0.2589652962765694
1.0,0.1407078154550746
1.0,0.14384140347320784
1.0,0.1575332741043085
1.0,0.14782660102936684
1.0,0.16643472212453758
1.0,0.1250231067032047
1.0,0.12487646596763968
0.0,0.7311454114750926
0.0,0.28030235098326617
0.0,0.6434290500094582
0.0,0.16003125984086286
1.0,0.14964663062709882
1.0,0.145140977649046
0.0,0.17886627232242458
1.0,0.1342038236321863
1.0,0.2022568264897684
1.0,0.1296916744782426
1.0,0.19639493203411984
1.0,0.15959294134441193
1.0,0.14932062559636528
1.0,0.13437926805315692
0.0,0.9003177316358735
1.0,0.1301795027565984
1.0,0.11957110722303688
1.0,0.15694418620222672
0.0,0.2170410253230396
1.0,0.33006229571939405
1.0,0.16181388720998235
1.0,0.15473219876178412
1.0,0.13690344001389965
1.0,0.15470170842342568
1.0,0.15285494359215845
1.0,0.2117116221965879
1.0,0.1668500915361938
1.0,0.1194672744905203
1.0,0.18551567044517614
1.0,0.201756851731139
1.0,0.1553482370668393
1.0,0.24669528283370123
1.0,0.14300896512891947
1.0,0.20352456564825927
1.0,0.255166999687795
1.0,0.15013881269358587
0.0,0.17880984568449887
1.0,0.18848523021123575
0.0,0.16409212962648678
1.0,0.13916524646158512
1.0,0.15367486299896116
0.0,0.12404882221276847
1.0,0.21717627129884653
1.0,0.14307036578313648
1.0,0.19938397681060616
1.0,0.14037513353153142
1.0,0.13297579681857385
0.0,0.7672469150396529
1.0,0.18907647422053053
1.0,0.1310663871062029
1.0,0.25385704345722004
0.0,0.41414908573722686
1.0,0.20961253509544608
1.0,0.25236172298162274
0.0,0.15097396583789469
1.0,0.15123792877608533
1.0,0.17739759461269078
0.0,0.8244107036723624
1.0,0.12139928617417106
1.0,0.1370682447091054
1.0,0.19911012397573447
1.0,0.14409113416796937
0.0,0.148195329169846
1.0,0.1441300371003843
0.0,0.14370549125159915
1.0,0.2624930483910166
1.0,0.12331723601573663
0.0,0.13641127123040198
1.0,0.1993803824774889
1.0,0.19610373091021016
1.0,0.11251988490849374
1.0,0.1255612950756394
1.0,0.11681421142994108
1.0,0.1499675992799656
0.0,0.943500216368252
1.0,0.11187128161429971
1.0,0.14463452206341676
1.0,0.2871307541668552
1.0,0.16201060204627948
1.0,0.13397534324874338
1.0,0.207054114794872
1.0,0.1704436061009249
1.0,0.13836780772772184
1.0,0.15358837282773163
1.0,0.15020489538984005
1.0,0.1619988265635659
1.0,0.138939521745158
1.0,0.1702189449355056
1.0,0.2045019300661467
1.0,0.5201453709984087
0.0,0.12178450663547935
1.0,0.13409872419823776
1.0,0.1791023415901266
1.0,0.14788583510951037
1.0,0.23859965743047185
0.0,0.11559290097195418
1.0,0.1518101168666457
1.0,0.1748674988596557
1.0,0.1496906839329557
1.0,0.18595954943847437
1.0,0.1400106728381767
1.0,0.8157816467160179
1.0,0.1417003382916866
1.0,0.1456613203669811
1.0,0.1973863299581835
0.0,0.16498224683664053
1.0,0.14698222571180863
1.0,0.15529351526189683
1.0,0.15068314375887715
1.0,0.18324404916285042
0.0,0.1892865095389914
1.0,0.27195359031715916
1.0,0.2402891974576773
0.0,0.714904991346917
1.0,0.13129641325096209
1.0,0.1822463327871432
1.0,0.12112906742922092
0.0,0.3212452198594625
1.0,0.23849934704784936
1.0,0.15723810752707046
1.0,0.1892456554562384
1.0,0.1305878944527179
1.0,0.15575195232726846
1.0,0.200053110524957
1.0,0.1665071989722663
1.0,0.14029752167704757
1.0,0.16279119507050732
1.0,0.1501136669316825
1.0,0.16905310134011742
1.0,0.11082514341633021
1.0,0.11596064431596087
1.0,0.2956084908855714
1.0,0.1780563943348631
1.0,0.14026250976301802
1.0,0.17328866412134913
0.0,0.6585041554740549
1.0,0.2720134485940896
0.0,0.1902255575373344
1.0,0.11171834275053971
1.0,0.17187682625352985
0.0,0.19932386751223985
0.0,0.13699786462431607
1.0,0.7738343201458548
1.0,0.16491144573319105
1.0,0.19148876530470305
1.0,0.18411346023003572
1.0,0.13512971748989866
1.0,0.1696811514737896
1.0,0.17310318022249038
0.0,0.9153790544413483
1.0,0.14368007599802501
0.0,0.29136848980330454
1.0,0.1650884434135913
1.0,0.1565206461048554
0.0,0.14025932191108847
1.0,0.14891977860806538
1.0,0.11955119623897836
1.0,0.1539189946071713
1.0,0.2392233249028589
1.0,0.23242417524847625
1.0,0.14058032618478922
1.0,0.15562385720803873
1.0,0.1582284283294848
1.0,0.129829448558493
1.0,0.1421805745167054
1.0,0.13354493914741816
1.0,0.12683810381518656
1.0,0.11635117776856108
1.0,0.1824747035933021
1.0,0.1513088964684367
1.0,0.16864032737478607
1.0,0.16012901694838555
1.0,0.12684075776383252
1.0,0.2085721953780445
1.0,0.1485500417016984
0.0,0.17074546488767217
1.0,0.12725115163111
1.0,0.23159111913904795
0.0,0.19010158818206047
1.0,0.2337298034761225
1.0,0.14990688011103392
1.0,0.1854593043911016
0.0,0.13593803559276518
1.0,0.14079524289300205
1.0,0.12453962340152369
1.0,0.17242151613064505
0.0,0.2534008343647245
1.0,0.1271719386829504
1.0,0.14592193235430972
1.0,0.1595057934793096
1.0,0.13263498183633726
1.0,0.15807872576026527
1.0,0.1310820606133113
1.0,0.15145987520380766
1.0,0.1335116750256009
1.0,0.1406498380959723
1.0,0.11280419345373438
1.0,0.14524955761942349
1.0,0.14999731600621435
1.0,0.11369934954608896
1.0,0.12147704303698392
0.0,0.8269836667116904
1.0,0.2162051462230865
0.0,0.13995695145536646
0.0,0.8254380607562358
1.0,0.16030124813799518
1.0,0.1590019255449565
0.0,0.12775857088758824
1.0,0.1213433035247019
1.0,0.1260705987296481
1.0,0.22076426460357435
1.0,0.19642269501627618
0.0,0.15516947453480545
1.0,0.17310318022249038
1.0,0.2715572430241864
1.0,0.12627057309367118
0.0,0.5779822711894314
1.0,0.2994909790416592
1.0,0.6994669388931789
0.0,0.24466938188386533
0.0,0.20089293160478872
1.0,0.1446191154319869
0.0,0.12676923710222743
0.0,0.6146508120210825
1.0,0.13460553032612765
1.0,0.13813478966349757
1.0,0.14289760097799142
1.0,0.255779048118128
1.0,0.1304517106611709
1.0,0.21571499908486746
1.0,0.23699948351962097
1.0,0.1855699259680358
1.0,0.16955022973487122
1.0,0.12686216520153248
1.0,0.15634283447192576
1.0,0.22919298010480327
1.0,0.1821219160541635
1.0,0.17024063927693323
0.0,0.2375104575364102
1.0,0.16396577407332946
0.0,0.7324836419725629
1.0,0.15173553660150108
1.0,0.14970237738336434
1.0,0.18026092249715153
1.0,0.1681465088889491
1.0,0.13399307489305523
1.0,0.12483064708560565
0.0,0.20782976290961963
1.0,0.17349905670868304
1.0,0.1214539145190201
1.0,0.12290733651222852
1.0,0.1196099250777799
1.0,0.17053677552939195
1.0,0.16030487730801257
1.0,0.15153476821472667
1.0,0.1406670225133715
1.0,0.214886881918528
0.0,0.13421640441157057
1.0,0.17033223728814706
1.0,0.2052572353156633
1.0,0.13152692014242995
1.0,0.14211132240623836
1.0,0.12901528450140698
1.0,0.13186808489682522
1.0,0.11805772253685654
1.0,0.1228682034321964
1.0,0.2061940698612662
1.0,0.15156427764107905
0.0,0.8431525419710645
0.0,0.21222025787015164
1.0,0.2165896556310586
1.0,0.14319258726202877
1.0,0.24729222267775508
1.0,0.15747983464397486
0.0,0.15148653092690012
0.0,0.13379451139793141
0.0,0.13203905446975683
1.0,0.13758901428829717
0.0,0.14243335825481507
1.0,0.1576718135630958
1.0,0.3479882157002956
1.0,0.14551824585218998
1.0,0.14644507643507987
0.0,0.720118297041894
1.0,0.17179106225477325
1.0,0.24108992091620507
1.0,0.13639354737892417
1.0,0.20383510767029644
1.0,0.3289884658525132
0.0,0.1768425458238425
1.0,0.7874080272951649
1.0,0.15591363879375209
1.0,0.12267813636211278
1.0,0.15227122588405972
1.0,0.13101396812749133
1.0,0.1264474481374097
1.0,0.15355173435777136
1.0,0.15074816943069003
1.0,0.1294931921180379
0.0,0.17159098665238903
1.0,0.11167432877810368
1.0,0.22350167013131172
0.0,0.16782257077372364
1.0,0.12775657443881705
1.0,0.16880712777425888
1.0,0.11596595086645844
1.0,0.1563718309006883
1.0,0.16089830530221716
0.0,0.18310432309798674
1.0,0.1333508800732086
0.0,0.18319695447630857
0.0,0.13723592552495967
1.0,0.17878819289368464
0.0,0.165281916718366
1.0,0.14314706565673596
1.0,0.16830445365440494
1.0,0.14432065687890083
1.0,0.23920713119986103
1.0,0.12743922878490155
1.0,0.15384183650876238
1.0,0.13425347899386808
1.0,0.1985299147957077
1.0,0.1506234641035734
0.0,0.1712853820440554
1.0,0.15894710657067002
0.0,0.20379070367539776
1.0,0.19590505174943473
1.0,0.13111220103536647
0.0,0.13933031913066862
1.0,0.12981937290869494
1.0,0.11642077784522498
0.0,0.5910743029342492
0.0,0.7051711657297051
1.0,0.2037772188371807
0.0,0.14713321923872724
1.0,0.11528044386947611
0.0,0.8518069628036888
0.0,0.8511949531303412
0.0,0.8450485502205166
0.0,0.226192682125691
1.0,0.15606185888726776
1.0,0.12598069939709855
1.0,0.22327668323212757
1.0,0.12930288958600444
0.0,0.7710135852038219
1.0,0.16517782300820572
0.0,0.7599548133672652
1.0,0.45053501758733194
0.0,0.1273111983734394
1.0,0.13988551099273905
0.0,0.23630945365268485
1.0,0.20936639148551317
1.0,0.12655098936775044
0.0,0.13345281509449247
1.0,0.14001865457053042
1.0,0.1737856199529827
0.0,0.12141139214709373
1.0,0.14234066501798703
1.0,0.12387239498306779
1.0,0.13573236645823228
1.0,0.13685774658619243
1.0,0.17302073136006313
1.0,0.12519352783118975
1.0,0.14983428580171443
1.0,0.21902659149248394
1.0,0.20213403128544793
1.0,0.14323314483080984
1.0,0.14041445053510138
0.0,0.7151720750134049
1.0,0.1462934927168571
1.0,0.20301712034432617
1.0,0.13987825188874503
1.0,0.14420493443954363
0.0,0.1794796695143177
1.0,0.19703939603405318
1.0,0.1268769840520949
1.0,0.15684087615209075
1.0,0.14809187328597218
0.0,0.7870442322425639
0.0,0.2775631964984313
1.0,0.6491389647221202
1.0,0.16354612304026772
1.0,0.1657483877489293
1.0,0.15356162034312892
1.0,0.20138205123826547
0.0,0.1322846539685557
1.0,0.15817150578636796
1.0,0.1584666720297706
1.0,0.11714591888812864
0.0,0.7574931130458348
1.0,0.21958306774740355
0.0,0.1312472587625274
1.0,0.19445648649741076
1.0,0.14863348356285955
1.0,0.2594432884077562
1.0,0.18418162426002704
1.0,0.22193182446793758
1.0,0.15897669322085983
1.0,0.14151931523364758
0.0,0.725800857176121
1.0,0.26086659537739276
1.0,0.18270381844100014
1.0,0.2247928316817669
1.0,0.12300113684213021
1.0,0.15985857906599887
1.0,0.17321724487246593
1.0,0.2516882378039135
1.0,0.13409476024035138
1.0,0.28664200970451736
0.0,0.13855714285878762
1.0,0.14556050441461799
1.0,0.11835739336323248
1.0,0.1317152794132036
1.0,0.11538612623661237
1.0,0.12693132744583902
1.0,0.149681583883706
1.0,0.2418528935310762
0.0,0.21953287155183554
1.0,0.17975908618437386
1.0,0.17065850726051257
1.0,0.12047364710655717
1.0,0.1534725511508871
1.0,0.14879361788854173
0.0,0.1370047279399279
0.0,0.28943928543396924
1.0,0.1395431570289215
1.0,0.13053710853848266
1.0,0.13643308887855965
1.0,0.2085614744384202
1.0,0.12635292755848038
1.0,0.1335614525895259
1.0,0.1267769373819838
1.0,0.14762167352224986
0.0,0.1567666973708557
1.0,0.3363742287910547
1.0,0.14263572510723266
1.0,0.13488988300925697
0.0,0.713922728625476
1.0,0.20055854831265807
0.0,0.24902895056777274
1.0,0.48932234980977574
1.0,0.15399813014594188
1.0,0.13004280076369112
1.0,0.1258673458682089
1.0,0.1842865879467468
1.0,0.14282726618996588
1.0,0.12032845127445468
1.0,0.1461487398853193
1.0,0.2106813941307597
1.0,0.1398582813620185
1.0,0.17099253769965195
1.0,0.13973622072109804
1.0,0.13726646004515752
0.0,0.19054776982121058
1.0,0.14134593194785072
0.0,0.7371270215458772
0.0,0.6945639333255088
1.0,0.3724034761642542
1.0,0.11567557013211038
1.0,0.17803323774404278
1.0,0.14739653045636814
0.0,0.756217082669768
0.0,0.7653341009919341
1.0,0.18001749794300037
1.0,0.14089138066624196
1.0,0.19636211063866982
1.0,0.13429832470228775
1.0,0.14793280428683708
1.0,0.17630823289586905
1.0,0.15606027672081413
1.0,0.14958237986999567
0.0,0.7409293256190347
1.0,0.11888521939919383
1.0,0.11406993048919589
1.0,0.1607330575255449
1.0,0.12378911406585003
1.0,0.17056853352943757
1.0,0.6443918318104014
1.0,0.20397790179439013
1.0,0.20845873417991378
1.0,0.14702543283236702
1.0,0.15351521022458392
1.0,0.13605426218690564
1.0,0.1221022945748188
1.0,0.16872956889937996
1.0,0.16929884970390152
1.0,0.18559506017977567
1.0,0.1578090380491397
1.0,0.14069315172732844
1.0,0.15616889346889917
0.0,0.6388896932930019
1.0,0.16390709420378258
0.0,0.1832406841964327
1.0,0.1717477850349235
1.0,0.16575633955625668
1.0,0.28114712537906306
1.0,0.14953288053089253
1.0,0.14607696217670485
1.0,0.12305494937835582
1.0,0.17401215998407948
1.0,0.2169130842064162
1.0,0.15821153726358583
1.0,0.1340028859944976
1.0,0.17851594835223883
1.0,0.1401232878677977
1.0,0.16279488286161825
1.0,0.13714504616572942
0.0,0.2453511263303486
1.0,0.1626148352662835
1.0,0.1970483266040861
1.0,0.15432311348864813
0.0,0.536442326609359
1.0,0.13632019193627343
1.0,0.23440675587569604
1.0,0.13928563028635443
1.0,0.15114378979469978
1.0,0.17662264138472294
1.0,0.1262537236227278
1.0,0.1503615159119519
1.0,0.27049633748734114
1.0,0.11699559637828372
1.0,0.14514234344345722
1.0,0.20978917149616438
1.0,0.11239968644686293
1.0,0.6850398307391833
0.0,0.8255209141425871
1.0,0.6878669926427579
0.0,0.31218040477224007
1.0,0.13710069793483104
1.0,0.24466884249060972
1.0,0.13553009883915812
1.0,0.21967963236508237
1.0,0.1440985395379153
1.0,0.176776902423742
0.0,0.1465762758025736
1.0,0.12320215802205714
1.0,0.1539413828841505
1.0,0.15881849488543298
1.0,0.17739575840704624
1.0,0.1445846313343272
1.0,0.18751028382129675
1.0,0.19156903906114198
1.0,0.1733448195022973
0.0,0.7857261044427009
0.0,0.6523392137399261
1.0,0.2696965777750595
1.0,0.14874536656353765
1.0,0.9272633780909961
1.0,0.22788311536524386
1.0,0.1163094529639106
0.0,0.13024158668079444
1.0,0.6505508890287399
1.0,0.1771653376277017
1.0,0.16964540876328404
1.0,0.29401652293423874
1.0,0.16954740074993135
1.0,0.11665553024413933
1.0,0.17243467270003876
0.0,0.15671985901553354
1.0,0.17254341887196878
1.0,0.14194676201308853
1.0,0.1436221652371964
1.0,0.2361280741248456
1.0,0.12268478296503482
1.0,0.21407618221079983
1.0,0.13650024378764047
1.0,0.2029332078479682
0.0,0.16859259855198339
1.0,0.11908338297040733
1.0,0.14181747168939318
1.0,0.13356443627944026
1.0,0.8337359171839465
1.0,0.3067209510159048
0.0,0.2829473041119688
1.0,0.19029865213261565
1.0,0.12232609035749464
1.0,0.12113681441190205
1.0,0.12970443238502538
0.0,0.17642112246567665
1.0,0.18567350740518163
1.0,0.13638238133671188
1.0,0.14490725496401335
1.0,0.14088573163606677
1.0,0.11725019810104453
1.0,0.1317961665747448
1.0,0.14230281648744136
1.0,0.20055854831265807
1.0,0.12429842105833311
1.0,0.1494138814889414
0.0,0.29537222432562316
1.0,0.1338835770675546
1.0,0.21063808734700018
1.0,0.1462888744079367
0.0,0.8231825759921346
1.0,0.16026099950082184
1.0,0.1782269564812171
1.0,0.15908267749666205
0.0,0.20645060821604722
0.0,0.23691229915305523
0.0,0.1594971408664928
1.0,0.11702191049182165
1.0,0.1601859582930827
1.0,0.7135822756193806
1.0,0.1885989695644058
1.0,0.2796636462628683
1.0,0.20591596614672902
1.0,0.1876380266002977
1.0,0.1261959928468187
1.0,0.1672979689156434
0.0,0.14886715878868995
1.0,0.17769370494780812
1.0,0.13017028719772417
1.0,0.12725521978864762
1.0,0.17063487867369165
1.0,0.12688611335457645
1.0,0.21039505788118606
1.0,0.33568750357936705
1.0,0.13549865814468054
1.0,0.17287066999902023
1.0,0.19960859181887947
1.0,0.3431589130522905
0.0,0.14919304304617675
1.0,0.16934479575656614
1.0,0.11970098300046006
1.0,0.1392345329291529
1.0,0.16312361464212988
1.0,0.1515639839229933
1.0,0.15041388276398082
1.0,0.20868566510083664
0.0,0.24621293298907387
1.0,0.12888954675166897
1.0,0.16078183863515694
0.0,0.20839996340997546
0.0,0.23976624062930274
1.0,0.1655906654504099
1.0,0.12534393797737708
1.0,0.14492145453093652
1.0,0.14342561346206806
1.0,0.2005711004331865
0.0,0.1615567421225096
1.0,0.1567987934927212
1.0,0.13166839016469556
0.0,0.19733121811909116
0.0,0.1535439356721685
1.0,0.23593142254462096
1.0,0.44438376440931815
1.0,0.6297410745211222
0.0,0.218915780752719
0.0,0.24068662689917664
1.0,0.13300631706855248
1.0,0.15209082420732944
1.0,0.12140132377068069
0.0,0.1571237874804312
1.0,0.14863559623694078
0.0,0.11541099641389463
1.0,0.16313784262315412
0.0,0.24415083104970559
1.0,0.13869547412183647
1.0,0.16969567786482187
1.0,0.1737641447663315
0.0,0.15471748716131617
0.0,0.1522997283319406
1.0,0.1641596747542572
1.0,0.2130268803769403
1.0,0.1714323373317712
0.0,0.3408493494573789
1.0,0.1380041698769009
0.0,0.7246075939969203
0.0,0.16947845124511474
0.0,0.20856875225791416
1.0,0.12743668983597956
1.0,0.1902107057030512
1.0,0.14439894415788312
1.0,0.2613240866810428
1.0,0.11977648021171539
1.0,0.24517057502081496
1.0,0.35929391125554766
1.0,0.23226126336041275
0.0,0.14950123452489605
1.0,0.13069088407602658
1.0,0.19081671923996435
0.0,0.6279923194006137
0.0,0.22763035667038722
1.0,0.12612024012004108
1.0,0.22389707877628395
0.0,0.15177190552346054
1.0,0.16259694636467092
1.0,0.16271226145480777
1.0,0.19726270698979276
1.0,0.1260293531601585
1.0,0.3892456597133702
1.0,0.16290730077304927
0.0,0.8755578008848581
1.0,0.12736365843154596
1.0,0.1838857147393823
1.0,0.11679540282540035
1.0,0.12716812926239873
0.0,0.24929380504097287
1.0,0.13709910462394503
1.0,0.14747854573861052
1.0,0.16430656534599575
1.0,0.12032892799322314
0.0,0.3112256773390226
1.0,0.17047354886016497
1.0,0.2348796975916333
1.0,0.14037169110028624
1.0,0.1357090336065363
0.0,0.17658741787364696
0.0,0.7128512900026485
1.0,0.12588790104705094
0.0,0.1894892439108613
1.0,0.12109474835866574
1.0,0.16096783493290523
1.0,0.2074108452694009
1.0,0.18366406319657236
1.0,0.1463850223008848
0.0,0.177934535818016
1.0,0.11655452348093276
1.0,0.21796893998705802
1.0,0.14284958063968334
1.0,0.12313967959199446
1.0,0.15598033692583402
0.0,0.19948576020921283
1.0,0.12158052662901753
1.0,0.6329261696623212
0.0,0.17799872452796928
0.0,0.17499985446052013
0.0,0.124772913762775
1.0,0.2519938991621148
1.0,0.1274902733516481
1.0,0.7944544725045877
1.0,0.15129182260687002
1.0,0.1324877695923723
0.0,0.8219613175335013
1.0,0.17628095625088147
0.0,0.23972678129462943
1.0,0.13156967234938566
1.0,0.1226530421437162
0.0,0.11517754445061146
1.0,0.19378493631280258
1.0,0.13551552587241
1.0,0.25614199887043965
1.0,0.1262294279625219
1.0,0.17024323972176725
1.0,0.16532512345897155
1.0,0.138589139578434
1.0,0.14403257904735234
1.0,0.12968656371115217
1.0,0.11919475203688601
1.0,0.1497282747022064
1.0,0.14078954185076498
1.0,0.1961055399522741
1.0,0.18256395279314497
1.0,0.16734855053376163
1.0,0.1509652734898188
0.0,0.21130422175851038
1.0,0.25664447885300556
1.0,0.14639361168964382
1.0,0.15525529747321543
1.0,0.13136875681972482
1.0,0.3040386378660499
1.0,0.16836820019615983
1.0,0.1298879243846116
1.0,0.11200635666428849
1.0,0.128091405551368
1.0,0.13450461852442208
1.0,0.15479409786453935
1.0,0.12114303610213872
0.0,0.7352166751473914
1.0,0.17734332451854884
0.0,0.15966326762177718
1.0,0.14514683733404843
0.0,0.1686266171697992
1.0,0.16748300631402313
1.0,0.21255836318327592
1.0,0.20336560817857174
0.0,0.14997631804758915
1.0,0.14441406324738437
0.0,0.20102694252843478
1.0,0.15517836636292903
1.0,0.13601392513996224
1.0,0.13032237531493118
1.0,0.17316539779077245
